UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
EBD885920CEC11ED8CC800301809E817,159.9786,159.9786,165.0959,166.4967,167.4749,1051.1165,371.0446,1522.1476,0.7254,5.0316,3.9048,32.0,5.632,4.368,32.0,0.0044,0.3144,0.3331,3.1811,87.3216,1.0,14.272,26.2151,14.272,51.4063,521.859,7.8665,-90.0,0.0,0.0635,0.9403,0.1271,43.5888,5.5411,142.695,40.9851,98.2597,0.9916,1.0144,1.0059,1.1253,0.0,0.0,0.0,35.6101,0.0,0.0,0.0,65497.0,0.6242,0.4556,1522.1476,9433.1266,3.9897,Diatoms,140
EBD887FA0CEC11ED8CC800301809E817,80.6835,80.6835,161.2873,160.8806,160.3993,180.9724,1379.4739,545.1812,0.7254,4.7027,3.7274,33.0,5.6769,4.4003,33.0,0.0,0.0573,0.1323,17.4568,90.263,0.4061,10.1356,27.263,10.1356,27.3184,526.109,52.8232,-80.0,5.0,1.1831,0.4581,0.0189,86.3092,1.6339,159.5896,39.5343,175.8863,1.0025,0.9945,0.997,1.9486,0.0,0.0,0.0,18.9391,0.0,0.0,0.0,42770.0,0.3482,0.6282,545.1812,10610.0435,7.6167,Diatoms,141
EBD88A5C0CEC11ED8CC800301809E817,90.7054,90.7054,143.0546,142.9488,142.7372,607.8083,170.776,649.8504,0.7254,3.7785,3.6154,2.0,4.2479,3.9583,2.0,0.1229,0.3793,0.3371,2.6365,63.329,0.9057,10.7466,18.7395,10.7466,81.8652,528.64,6.1195,70.0,-15.0,0.0998,0.9092,0.1634,30.7163,5.0194,104.1809,27.9279,71.4714,1.0007,0.9978,0.9985,1.1286,0.0,0.0,0.0,27.6326,0.0,0.0,0.0,30525.0,0.5049,0.4265,649.8504,3445.6616,4.7151,Diatoms,142
EBD88CBD0CEC11ED8CC800301809E817,218.6442,236.7473,163.6448,163.4411,163.3535,1072.2889,1072.5224,2432.0399,0.7254,5.0017,3.8001,35.0,5.7805,4.4161,35.0,0.0,0.1424,0.2347,7.0233,110.8529,0.7942,16.6849,33.7714,17.3619,65.3438,529.781,20.0144,50.0,-40.0,0.6221,0.6165,0.05,81.7779,4.086,146.8653,50.4153,171.7276,1.0012,0.9982,0.9995,1.5491,0.0,0.0,0.0,28.7441,0.0,0.0,0.0,87238.0,0.3729,0.5059,2432.0399,20167.2098,7.6167,Diatoms,143
EBD88F480CEC11ED8CC800301809E817,285.835,293.9311,150.5383,148.5383,146.145,2778.0047,1793.7572,3635.2725,0.7254,5.7444,4.3203,47.0,6.3917,4.9411,47.0,0.1765,0.4265,0.5103,2.3448,89.8964,0.9954,19.0771,27.0615,19.3454,58.3714,536.953,5.1731,-90.0,0.0,0.1967,0.8356,0.1933,45.5739,8.8097,151.2564,38.0835,108.7673,1.0135,0.9708,0.9839,1.2099,0.0,0.0,0.0,35.3528,0.0,0.0,0.0,112686.0,0.5749,0.295,3635.2725,10376.522,8.3421,Diatoms,144
EBD891C60CEC11ED8CC800301809E817,85.8775,85.8775,158.7367,157.1993,155.7687,1379.2235,501.1206,598.6632,0.7254,4.4048,3.5284,34.0,5.6688,4.4112,34.0,0.712,0.7979,0.8861,1.2534,42.1899,1.0,10.4567,11.9893,10.4567,116.4737,540.718,1.0,5.0,-80.0,0.0,1.1725,1.0,12.0647,12.0647,103.6655,14.1453,48.2586,1.0098,0.9813,0.9909,1.1438,0.0,0.0,0.0,41.4608,0.0,0.0,0.0,29130.0,0.663,0.1278,598.6632,902.3493,9.0675,Diatoms,145
EBD894820CEC11ED8CC800301809E817,107.0066,107.0066,161.4024,161.3724,161.5886,399.8695,150.3397,832.6824,0.7254,4.7455,3.768,36.0,5.7077,4.3861,36.0,0.0,0.1378,0.1176,7.2588,114.0512,0.8916,11.6724,34.8394,11.6724,59.5663,543.515,20.7559,-90.0,0.0,0.1159,0.8961,0.0482,60.3074,2.9056,147.009,54.0423,126.4258,1.0002,1.0012,1.0013,1.1085,0.0,0.0,0.0,29.1511,0.0,0.0,0.0,48954.0,0.4491,0.665,832.6824,22141.5874,2.5389,Diatoms,146
EBD897400CEC11ED8CC800301809E817,179.7859,179.7859,160.5901,159.4337,158.3386,610.7646,252.9719,1813.4154,0.7254,3.851,3.5045,32.0,5.631,4.3246,32.0,0.0,0.095,0.088,10.5238,170.945,0.7681,15.1298,52.9744,15.1298,53.4837,550.359,31.0293,85.0,0.0,0.0933,0.9147,0.0322,90.8048,2.9264,150.6059,83.0583,187.4625,1.0073,0.986,0.9931,1.0966,0.0,0.0,0.0,27.054,0.0,0.0,0.0,76056.0,0.4549,0.7144,1813.4154,77838.6925,3.2643,Diatoms,147
EBD899C50CEC11ED8CC800301809E817,78.6964,78.6964,149.0913,147.8973,146.4563,1069.1458,473.0991,525.1656,0.7254,4.0849,3.3359,31.0,5.7301,4.633,31.0,0.8789,0.8849,0.9829,1.13,38.2328,1.0,10.01,10.5385,10.01,37.1923,551.375,1.0,0.0,-70.0,0.0,1.08,1.0,11.0828,11.0828,123.3802,11.9691,44.3312,1.0081,0.9823,0.9903,1.1595,0.0,0.0,0.0,12.7273,0.0,0.0,0.0,32449.0,0.8921,0.0501,525.1656,612.8142,9.0675,Diatoms,148
EBD89C400CEC11ED8CC800301809E817,95.1575,104.1324,153.3388,152.6513,152.1941,1579.183,535.3586,698.278,0.7254,4.9626,3.7081,51.0,5.9203,4.4761,51.0,0.6621,0.8457,0.853,1.1824,45.0931,1.0,11.0072,12.9162,11.5146,41.1724,553.765,1.0,20.0,-60.0,0.0,1.2931,1.0,12.6216,12.6216,147.148,16.3215,50.4864,1.0045,0.9925,0.997,1.1196,0.0,0.0,0.0,30.2317,0.0,0.0,0.0,44733.0,0.8483,0.1478,698.278,1128.2306,8.3421,Diatoms,149
EBD89ED10CEC11ED8CC800301809E817,338.2788,338.2788,162.4646,163.0465,164.1626,2270.5397,779.9096,4680.325,0.7254,4.1911,3.4493,31.0,5.6814,4.4626,31.0,0.0,0.2377,0.1996,4.2072,144.3198,0.9767,20.7536,44.4106,20.7536,63.3153,556.64,11.1275,85.0,0.0,0.0249,0.9757,0.0899,71.0031,6.3809,129.0093,69.2757,154.768,0.9964,1.0105,1.0068,1.0724,0.0,0.0,0.0,31.1629,0.0,0.0,0.0,111077.0,0.7938,0.5327,4680.325,45862.5865,5.4405,Diatoms,150
EBD8A1460CEC11ED8CC800301809E817,106.1845,106.1845,166.2568,166.9819,167.9758,904.289,328.0203,823.1053,0.7254,0.0,0.0,1.0,4.1205,4.1205,1.0,0.2555,0.5037,0.4785,1.9852,58.3795,0.9678,11.6275,17.0872,11.6275,79.4337,557.984,3.9858,-80.0,5.0,0.0528,0.9498,0.2509,26.3481,6.6105,139.142,25.0263,65.9171,0.9957,1.0103,1.006,1.1291,0.0,0.0,0.0,32.8064,0.0,0.0,0.0,46056.0,0.53,0.3195,823.1053,2612.2295,6.1659,Diatoms,151
EBD8A3BE0CEC11ED8CC800301809E817,111.5401,111.5401,155.3576,153.9477,152.0756,1507.3914,842.5301,886.1565,0.7254,5.41,4.032,39.0,5.9333,4.511,39.0,0.9173,0.9205,0.9932,1.0863,43.9109,1.0,11.9171,12.5333,11.9171,85.6102,561.718,1.0,10.0,-65.0,0.0,1.0799,1.0,12.4274,12.4274,123.1919,13.4199,49.7094,1.0092,0.9789,0.9878,1.1321,0.0,0.0,0.0,40.1638,0.0,0.0,0.0,42378.0,0.8956,0.0492,886.1565,1030.8487,11.2437,Diatoms,152
EBD8A6AC0CEC11ED8CC800301809E817,191.5049,191.5049,167.9586,167.7688,167.8665,2022.9183,1626.2956,1993.5806,0.7254,4.64,3.6761,31.0,5.701,4.5028,31.0,0.5707,0.5601,0.8327,1.7855,63.1375,0.9204,15.6151,18.6186,15.6151,97.3438,563.328,3.3069,-90.0,0.0,0.3315,0.751,0.3024,30.426,9.2007,121.8139,22.8501,79.2535,1.0011,0.9995,1.0006,1.2553,0.0,0.0,0.0,44.2516,0.0,0.0,0.0,64805.0,0.7262,0.1613,1993.5806,3379.4007,13.4199,Diatoms,153
EBD8AA650CEC11ED8CC800301809E817,105.7737,105.7737,161.1212,160.3182,159.2273,404.2377,152.5118,818.3337,0.7254,4.5068,3.8741,31.0,5.6543,4.6025,31.0,0.0,0.144,0.0883,6.9444,136.413,0.7621,11.605,41.9725,11.605,49.7143,566.672,19.7658,-90.0,0.0,0.0,1.1329,0.0506,58.5856,2.964,165.0606,66.3741,123.0993,1.005,0.9882,0.9932,0.9024,0.0,0.0,0.0,21.8488,0.0,0.0,0.0,54470.0,0.7193,0.7235,818.3337,38716.0983,2.5389,Diatoms,154
EBD8ACD90CEC11ED8CC800301809E817,188.0259,188.0259,161.8225,161.8931,161.75,1311.0182,771.4838,1939.5027,0.7254,4.908,3.751,41.0,5.8197,4.5181,41.0,0.1036,0.3253,0.4488,3.0737,88.7638,0.9366,15.4726,26.8196,15.4726,61.9658,568.328,7.5235,-35.0,55.0,0.092,0.9158,0.1329,45.5464,6.0539,136.5076,41.7105,103.2005,0.9996,0.9996,0.9991,1.1626,0.0,0.0,0.0,44.7978,0.0,0.0,0.0,71530.0,0.747,0.4231,1939.5027,10100.8504,7.6167,Diatoms,155
EBD8AF580CEC11ED8CC800301809E817,519.1385,537.8339,165.5587,165.2075,164.8428,3656.7598,4327.915,8897.9222,0.7254,6.028,4.4074,81.0,6.7067,5.044,81.0,0.0,0.1893,0.1758,5.2834,174.6509,0.6544,25.7097,54.1028,26.1685,53.2008,574.218,14.5294,-20.0,75.0,0.2633,0.7916,0.0688,99.4262,6.8431,149.8356,78.7059,212.5385,1.0021,0.9957,0.9978,1.2169,0.0,0.0,0.0,32.1378,0.0,0.0,0.0,187744.0,0.2313,0.5248,8897.9222,82919.4941,12.6945,Diatoms,156
EBD8B1CC0CEC11ED8CC800301809E817,176.7584,176.7584,157.504,156.8896,156.5763,677.4705,691.847,1767.8037,0.7254,3.7799,3.669,3.0,4.5875,4.3309,3.0,0.0,0.1198,0.1507,8.3482,116.4711,0.5618,15.0019,35.5648,15.0019,41.0708,576.109,24.1853,80.0,-10.0,0.4932,0.6697,0.0413,79.6101,3.2917,158.5803,53.3169,165.8036,1.0039,0.9941,0.998,1.4236,0.0,0.0,0.0,23.6919,0.0,0.0,0.0,78973.0,0.1928,0.5782,1767.8037,23553.633,8.3421,Diatoms,157
EBD8B4410CEC11ED8CC800301809E817,235.4188,235.4188,163.2231,161.4668,160.4604,1473.9357,407.6808,2717.2241,0.7254,4.5659,3.4732,37.0,5.7839,4.3633,37.0,0.0,0.2505,0.1884,3.9913,119.48,0.9761,17.3131,36.532,17.3131,59.5497,576.343,10.4433,-90.0,0.0,0.076,0.9293,0.0958,58.9326,5.6431,156.2516,54.7677,129.1514,1.0109,0.9831,0.9938,1.0809,0.0,0.0,0.0,30.434,0.0,0.0,0.0,98751.0,0.7629,0.5261,2717.2241,25528.0232,3.9897,Diatoms,158
EBD8B6B90CEC11ED8CC800301809E817,267.0104,276.4108,146.8165,144.99,143.825,1751.9301,4435.6603,3282.1315,0.7254,4.6229,3.6531,32.0,5.6573,4.5771,32.0,0.0768,0.2379,0.7307,4.2026,86.371,0.7376,18.4382,25.9734,18.76,52.1092,576.75,11.1129,-55.0,20.0,0.9714,0.5073,0.09,65.0669,5.8551,127.4979,33.0057,141.8441,1.0126,0.9796,0.992,1.6423,0.0,0.0,0.0,23.4229,0.0,0.0,0.0,89631.0,0.1798,0.2901,3282.1315,9174.5026,19.2231,Diatoms,159
EBD8B9340CEC11ED8CC800301809E817,217.7641,221.7267,165.1064,165.3834,165.7905,1322.6146,453.2501,2417.371,0.7254,5.2018,3.7529,69.0,6.1103,4.5847,69.0,0.0,0.2372,0.1969,4.2154,116.2005,0.8679,16.6513,35.464,16.8021,72.4337,587.172,11.1533,-85.0,5.0,0.0844,0.9222,0.0897,59.3903,5.3249,142.2264,54.7677,129.4305,0.9983,1.0041,1.0025,1.1139,0.0,0.0,0.0,25.5265,0.0,0.0,0.0,84198.0,0.3577,0.5305,2417.371,23354.027,6.1659,Diatoms,160
EBD8BBA90CEC11ED8CC800301809E817,322.3907,322.3907,147.4116,147.6126,147.747,1773.1073,1040.0087,4354.4929,0.7254,4.5755,3.7309,42.0,5.8038,4.5383,42.0,0.0,0.1729,0.1902,5.7846,141.8571,0.7996,20.2603,43.5039,20.2603,72.3636,593.015,16.1107,60.0,-30.0,0.2747,0.7845,0.0621,83.6807,5.1941,121.0738,65.6487,177.7495,0.9986,1.0023,1.0009,1.253,0.0,0.0,0.0,24.2113,0.0,0.0,0.0,100007.0,0.6433,0.5343,4354.4929,43110.3651,6.1659,Diatoms,161
EBD8BE1D0CEC11ED8CC800301809E817,96.7825,96.7825,155.9513,155.8506,155.6071,667.2349,274.8569,716.2404,0.7254,5.5437,3.9977,57.0,6.1501,4.6479,57.0,0.1898,0.3894,0.4024,2.5681,59.8526,0.8603,11.1008,17.5305,11.1008,95.0879,594.0,5.8985,70.0,-10.0,0.2355,0.8094,0.1695,30.9188,5.2418,116.6656,25.0263,72.3213,1.0006,0.9978,0.9984,1.2083,0.0,0.0,0.0,34.3735,0.0,0.0,0.0,35933.0,0.6142,0.3668,716.2404,2820.86,6.1659,Diatoms,162
EBD8C0920CEC11ED8CC800301809E817,101.6757,107.8293,143.4031,142.4031,141.3875,1602.6563,772.6908,771.2405,0.7254,4.5414,3.5816,37.0,5.7021,4.5004,37.0,0.816,0.8606,0.9574,1.162,44.743,1.0,11.3779,12.7348,11.7172,39.7667,596.875,1.0,0.0,-90.0,0.0,1.1152,1.0,12.6838,12.6838,128.7156,14.1453,50.7353,1.007,0.9859,0.9929,1.1339,0.0,0.0,0.0,16.7578,0.0,0.0,0.0,41189.0,0.7257,0.1065,771.2405,1081.3717,11.2437,Diatoms,163
EBD8C30A0CEC11ED8CC800301809E817,131.1242,131.1242,155.9309,155.2788,154.6138,427.0365,184.7672,1129.5043,0.7254,4.8756,3.804,33.0,5.6976,4.3407,33.0,0.0,0.0997,0.0696,10.0251,150.1712,0.7433,12.921,46.3249,12.921,26.1415,597.062,29.4609,-90.0,5.0,0.0679,0.9364,0.0339,77.8554,2.6427,159.6496,72.9027,160.9961,1.0042,0.9916,0.9957,1.0721,0.0,0.0,0.0,17.9823,0.0,0.0,0.0,62423.0,0.2763,0.7211,1129.5043,52052.3915,2.9016,Diatoms,164
EBD8C5820CEC11ED8CC800301809E817,572.5146,599.3061,124.9525,124.3314,123.7052,5718.7072,3343.4447,10304.8963,0.7254,6.0344,4.708,50.0,6.6141,5.2844,50.0,0.0,0.3122,0.245,3.2027,158.9618,0.9013,26.999,49.0652,27.6235,67.8288,598.25,7.9356,0.0,-90.0,0.0684,0.936,0.126,77.112,9.7172,124.4345,72.1773,173.6586,1.005,0.99,0.995,1.0925,0.0,0.0,0.0,38.2641,0.0,0.0,0.0,170102.0,0.6887,0.4497,10304.8963,61847.2894,11.2437,Diatoms,165
EBD8C7F90CEC11ED8CC800301809E817,410.5952,410.5952,156.9853,156.4691,155.7655,2197.1995,778.4737,6258.7062,0.7254,5.4413,3.7725,100.0,6.2872,4.5499,100.0,0.0,0.1444,0.1151,6.9229,194.8392,0.8401,22.8645,60.5105,22.8645,46.9504,602.359,19.6983,-90.0,0.0,0.1025,0.907,0.0508,102.773,5.2174,162.6035,93.2139,215.9807,1.0033,0.9922,0.9955,1.1085,0.0,0.0,0.0,29.2267,0.0,0.0,0.0,165693.0,0.1874,0.6221,6258.7062,116008.489,5.4405,Diatoms,166
EBD8CA6B0CEC11ED8CC800301809E817,212.4899,212.4899,164.6448,164.6707,164.8828,874.5503,329.7155,2330.0829,0.7254,5.4496,3.8282,87.0,6.2446,4.5923,87.0,0.0,0.1258,0.1085,7.9486,147.1683,0.7822,16.4484,45.2368,16.4484,81.9163,612.453,22.9276,-60.0,30.0,0.1827,0.8455,0.0436,83.651,3.6485,144.35,70.7265,174.599,0.9998,1.0014,1.0013,1.1864,0.0,0.0,0.0,26.5743,0.0,0.0,0.0,83723.0,0.1056,0.6364,2330.0829,48469.9766,3.2643,Diatoms,167
EBD8CCE60CEC11ED8CC800301809E817,79.4905,89.0926,156.5396,155.3962,154.9245,639.0751,400.6564,533.1346,0.7254,5.3999,4.1012,37.0,6.0955,4.7134,37.0,0.4412,0.4189,0.6639,2.3873,50.5526,0.8975,10.0603,14.5685,10.6506,72.5119,621.64,5.3117,0.0,-90.0,0.3747,0.7274,0.1883,28.4213,5.3507,129.6491,20.6739,67.544,1.0074,0.9897,0.997,1.3361,0.0,0.0,0.0,32.5419,0.0,0.0,0.0,34357.0,0.4359,0.3094,533.1346,1618.9695,7.6167,Diatoms,168
EBD8D12C0CEC11ED8CC800301809E817,95.5634,95.5634,164.4787,164.7705,164.6098,320.2016,222.0536,702.7511,0.7254,5.0612,3.819,50.0,5.9848,4.562,50.0,0.0,0.1167,0.0685,8.5662,123.9772,0.5928,11.0306,37.9223,11.0306,49.9304,622.797,24.8712,-65.0,20.0,0.0687,0.9357,0.0402,63.1795,2.5403,145.3607,59.1201,131.4395,0.9982,1.0008,0.999,1.0602,0.0,0.0,0.0,19.2707,0.0,0.0,0.0,44335.0,0.4913,0.7091,702.7511,28555.0307,2.9016,Diatoms,169
EBD8D3A00CEC11ED8CC800301809E817,223.9306,231.8791,160.1914,158.9967,157.9026,1422.2685,806.5388,2520.7739,0.7254,5.3838,4.2096,48.0,5.8945,4.6197,48.0,0.0,0.2438,0.2476,4.1024,111.7682,0.8655,16.8854,34.0737,17.1825,53.574,623.281,10.7953,-90.0,5.0,0.1479,0.8712,0.0926,59.5371,5.5151,151.8977,51.8661,130.1044,1.0075,0.9857,0.9931,1.1641,0.0,0.0,0.0,30.2399,0.0,0.0,0.0,92050.0,0.4776,0.5044,2520.7739,20713.5528,6.1659,Diatoms,170
EBD8D6180CEC11ED8CC800301809E817,81.8786,81.8786,158.7897,158.4317,157.3137,345.9572,129.8281,557.3392,0.7254,4.4037,3.5387,31.0,5.713,4.4064,31.0,0.0,0.1847,0.2495,5.4152,87.8393,0.9094,10.2103,26.4771,10.2103,43.9538,627.172,14.9454,-90.0,0.0,0.0879,0.9192,0.0669,46.1654,3.0889,156.2989,42.4359,98.5086,1.0023,0.9907,0.9929,1.1215,0.0,0.0,0.0,24.8041,0.0,0.0,0.0,42357.0,0.7835,0.6144,557.3392,9718.7379,2.9016,Diatoms,171
EBD8D88A0CEC11ED8CC800301809E817,302.0432,302.0432,157.9757,155.9513,153.8784,3889.3606,2023.2171,3948.8215,0.7254,5.9101,4.3735,58.0,6.5115,4.9898,58.0,0.2175,0.6061,0.5739,1.65,83.9054,0.9867,19.6105,25.3084,19.6105,68.4825,628.078,2.8304,80.0,0.0,0.0,1.0103,0.3533,34.1055,12.0499,142.2266,34.4565,92.3107,1.013,0.9741,0.9867,1.1002,0.0,0.0,0.0,42.9081,0.0,0.0,0.0,111079.0,0.5893,0.2251,3948.8215,8487.7522,10.5183,Diatoms,172
EBD8DAFE0CEC11ED8CC800301809E817,342.3727,350.5703,162.2609,162.3644,162.5034,1395.6107,802.6725,4765.5438,0.7254,5.6502,3.9048,106.0,6.2215,4.512,106.0,0.0,0.0915,0.0898,10.9315,213.9548,0.7081,20.8788,66.5353,21.1272,54.2237,629.875,32.3114,-65.0,25.0,0.1722,0.8531,0.0309,122.8745,3.8028,144.0092,104.8203,253.3546,0.9994,1.0015,1.0009,1.1842,0.0,0.0,0.0,19.7358,0.0,0.0,0.0,125288.0,0.3976,0.6862,4765.5438,154225.0716,5.4405,Diatoms,173
EBD8DD790CEC11ED8CC800301809E817,450.7728,450.7728,138.2712,137.0244,135.7848,10685.6837,5478.7468,7199.4678,0.7254,7.2479,4.4241,1000.0,7.466,4.7394,1000.0,0.6116,0.802,0.888,1.2468,86.2701,1.0,23.9571,25.9331,23.9571,72.5929,630.078,1.0,-35.0,70.0,0.0,1.3218,1.0,23.8728,23.8728,113.6673,31.5549,95.4914,1.0091,0.982,0.991,1.1069,0.0,0.0,0.0,23.0428,0.0,0.0,0.0,125716.0,0.8054,0.0762,7199.4678,9131.8636,18.4977,Diatoms,174
EBD8DFF10CEC11ED8CC800301809E817,247.3961,247.3961,160.6662,160.1639,159.1927,2814.366,1279.2532,2927.2041,0.7254,5.6822,4.1587,65.0,6.3291,4.7396,65.0,0.1814,0.5655,0.515,1.7683,80.2943,1.0,17.7481,23.9785,17.7481,62.9633,635.468,3.2474,-70.0,10.0,0.0,1.0052,0.3079,33.5576,10.3336,151.7618,33.7311,87.7822,1.0031,0.9908,0.9939,1.0933,0.0,0.0,0.0,37.8576,0.0,0.0,0.0,100011.0,0.7248,0.2598,2927.2041,7218.7942,8.3421,Diatoms,175
EBD8E25C0CEC11ED8CC800301809E817,228.3436,272.3791,162.3019,162.3555,162.5227,1298.5532,1139.6631,2595.6564,0.7254,6.0694,4.4038,68.0,6.6972,5.0101,68.0,0.0,0.1459,0.2568,6.8544,119.2978,0.8372,17.051,36.4916,18.6227,77.8136,637.234,19.4825,-75.0,15.0,0.5632,0.6397,0.0513,85.6155,4.3945,135.8977,54.7677,180.02,0.9997,1.0014,1.001,1.509,0.0,0.0,0.0,20.9393,0.0,0.0,0.0,83713.0,0.3166,0.5327,2595.6564,25443.6331,6.1659,Diatoms,176
EBD8E4D40CEC11ED8CC800301809E817,465.6066,486.0484,160.9429,160.4297,159.7285,2331.1306,3079.139,7557.7486,0.7254,5.2554,4.0211,35.0,5.9005,4.635,35.0,0.0,0.107,0.1322,9.3422,198.3581,0.7007,24.3481,61.5986,24.8768,50.7168,644.89,27.3127,-90.0,5.0,0.3875,0.7207,0.0366,130.3372,4.772,154.7873,93.9393,270.2185,1.0032,0.9925,0.9956,1.3623,0.0,0.0,0.0,27.0344,0.0,0.0,0.0,176148.0,0.5937,0.6047,7557.7486,122379.8989,9.7929,Diatoms,177
EBD8E7460CEC11ED8CC800301809E817,700.9041,893.702,155.3917,155.2971,155.1757,26321.101,17782.361,13958.9153,0.7254,5.2824,3.863,50.0,5.8307,4.3776,50.0,0.7538,0.8123,0.9609,1.2311,115.7976,1.0,29.8734,35.4036,33.7327,37.7161,646.968,1.0,-65.0,15.0,0.0,1.2487,1.0,32.2407,32.2407,145.7163,40.2597,128.9629,1.0006,0.9986,0.9992,1.1137,0.0,0.0,0.0,34.756,0.0,0.0,0.0,238829.0,0.8132,0.1562,13958.9153,23234.8064,30.1041,Diatoms,178
EBD8E9BD0CEC11ED8CC800301809E817,332.3714,350.5703,156.6686,156.4245,156.158,1433.6842,1293.8041,4558.2621,0.7254,4.9976,3.7347,43.0,5.9364,4.6161,43.0,0.0,0.0962,0.1296,10.393,172.1608,0.7385,20.5715,53.3169,21.1272,34.1726,656.593,30.618,-85.0,10.0,0.4788,0.6762,0.0327,119.6114,3.9066,152.2347,80.8821,247.0359,1.0016,0.9967,0.9983,1.4349,0.0,0.0,0.0,24.8165,0.0,0.0,0.0,129095.0,0.4531,0.6142,4558.2621,79358.4713,8.3421,Diatoms,179
EBD8EC2F0CEC11ED8CC800301809E817,279.5496,311.9792,156.6183,156.3461,156.0588,2457.4787,1261.3476,3516.0268,0.7254,5.1192,3.8347,56.0,5.9062,4.51,56.0,0.0,0.3194,0.3275,3.1307,111.1763,0.9397,18.8662,33.9326,19.9305,43.4136,660.109,7.7057,-80.0,10.0,0.1318,0.8835,0.1298,57.0613,7.4051,162.3694,50.4153,128.9327,1.0017,0.9964,0.9982,1.1597,0.0,0.0,0.0,34.0031,0.0,0.0,0.0,118692.0,0.6492,0.444,3516.0268,20457.3811,8.3421,Diatoms,180
EBD8EE9D0CEC11ED8CC800301809E817,251.8437,270.5886,155.6263,154.8371,153.0673,1942.2204,1206.8565,3006.4954,0.7254,5.5272,3.9999,65.0,6.1745,4.5901,65.0,0.0314,0.2941,0.365,3.3997,100.5452,0.9861,17.9069,30.5474,18.5614,40.3373,662.39,8.5636,-90.0,0.0,0.2898,0.7753,0.1168,56.6032,6.6097,158.8027,43.8867,126.4258,1.0051,0.9836,0.9886,1.2574,0.0,0.0,0.0,25.9214,0.0,0.0,0.0,106239.0,0.4439,0.4138,3006.4954,14925.2419,6.1659,Diatoms,181
EBD8F10F0CEC11ED8CC800301809E817,214.2468,214.2468,158.5788,158.4658,157.7363,994.3576,509.0014,2359.0404,0.7254,4.6941,3.5519,34.0,5.863,4.7641,34.0,0.0,0.1558,0.1716,6.4172,130.928,0.8403,16.5163,40.1388,16.5163,60.8732,663.968,18.105,-85.0,5.0,0.1887,0.8412,0.0552,74.5904,4.1199,159.0993,62.7471,157.4206,1.0007,0.9947,0.9954,1.2023,0.0,0.0,0.0,30.6925,0.0,0.0,0.0,92914.0,0.3117,0.5885,2359.0404,33860.376,6.1659,Diatoms,182
EBD8F3A00CEC11ED8CC800301809E817,88.69,88.69,160.9479,161.9618,162.9826,762.7419,348.6743,628.3124,0.7254,4.8353,3.7257,33.0,5.6739,4.5233,33.0,0.4496,0.527,0.6643,1.8975,50.7358,0.9568,10.6266,14.6894,10.6266,66.16,673.172,3.6903,-90.0,0.0,0.1051,0.9049,0.271,23.6487,6.4083,128.1632,21.3993,60.1139,0.9937,1.0126,1.0063,1.1848,0.0,0.0,0.0,41.1579,0.0,0.0,0.0,36911.0,0.605,0.2766,628.3124,1659.6112,6.8913,Diatoms,183
EBD8F6F80CEC11ED8CC800301809E817,189.7647,189.7647,159.5208,157.6856,157.4716,762.8086,204.7537,1966.4689,0.7254,5.4543,3.8728,79.0,6.2091,4.5951,79.0,0.0,0.1268,0.0977,7.8877,153.443,1.0,15.544,47.3324,15.544,54.0826,675.609,22.7361,-90.0,0.0,0.0689,0.9355,0.044,79.479,3.4957,152.5549,74.3535,165.9494,1.0116,0.9872,0.9986,1.0815,0.0,0.0,0.0,23.8897,0.0,0.0,0.0,80549.0,0.707,0.6716,1966.4689,55522.9873,2.1762,Diatoms,184
EBD8F96D0CEC11ED8CC800301809E817,262.5426,262.5426,159.5397,159.1053,158.6623,1729.8521,484.3557,3200.0998,0.7254,5.1866,4.0356,35.0,5.7779,4.4812,35.0,0.0,0.2597,0.1905,3.8503,125.1886,0.9795,18.2833,38.3858,18.2833,45.8563,676.609,9.996,-85.0,5.0,0.0212,0.9792,0.1,60.3751,6.0399,151.9004,59.1201,132.83,1.0027,0.9945,0.9972,1.061,0.0,0.0,0.0,23.7493,0.0,0.0,0.0,105267.0,0.712,0.5237,3200.0998,29614.7938,3.9897,Diatoms,185
EBD8FBE50CEC11ED8CC800301809E817,208.5414,208.5414,157.5026,156.1016,154.4046,1910.927,819.0823,2265.4381,0.7254,5.3866,4.0748,34.0,6.0304,4.6371,34.0,0.111,0.462,0.4339,2.1646,82.4115,1.0,16.2949,24.7644,16.2949,49.5085,682.437,4.5821,-90.0,0.0,0.0333,0.9677,0.2182,37.1046,8.0977,159.8179,35.9073,90.4047,1.009,0.9803,0.9891,1.097,0.0,0.0,0.0,32.5511,0.0,0.0,0.0,91256.0,0.7532,0.342,2265.4381,7952.0559,6.8913,Diatoms,186
