UUID,area_abd,area_filled,average_blue,average_green,average_red,biovolume_cylinder,biovolume_p._spheroid,biovolume_sphere,calibration_factor,ch1_area,ch1_peak,ch1_width,ch2_area,ch2_peak,ch2_width,circle_fit,circularity,circularity_hu,compactness,convex_perimeter,convexity,diameter_abd,diameter_esd,diameter_fd,edge_gradient,elapsed_time,elongation,feret_angle_max,feret_angle_min,fiber_curl,fiber_straightness,geodesic_aspect_ratio,geodesic_length,geodesic_thickness,intensity,length,perimeter,ratio_blue-green,ratio_red-blue,ratio_red-green,roughness,scatter_area,scatter_peak,scatter_width,sigma_intensity,sphere_complement,sphere_unknown,sphere_volume,sum_intensity,symmetry,transparency,volume_abd,volume_esd,width,class,capture_id
DC5AC3D30CED11ED8CC800301809E817,175509.82657049972,385442.8321659051,1955.679059176544,2013.1225119421879,2069.149819273145,753413332.1102917,291574257.74737304,297268104.1918953,1.4508,14.842040563289686,7.093612588632633,26627.703748361168,13.401741347404311,6.742439326416658,26627.703748361168,0.44819981019865873,0.5961754506091612,0.7586706666694105,15.366333602431645,5321.260811938075,1.036786279251336,177.78544926076535,530.7044393785964,199.26836694417054,1074.4845619325952,365642.8139367564,100.47658587946512,-5428.351585330182,-11.08503100088574,0.4593848112888048,1.1028402772303236,0.4350102257007602,2228.692787934098,63.18698821563279,3065.7026845544724,1099.5987292305754,10000.756721767013,1.0081646853925514,1.0048360689631946,1.0027549023541356,1.6921350539598512,0.0,0.0,0.0,381.0466708072482,0.0,0.0,0.0,10406140594.71706,0.7220425871342381,0.3374479343404765,297268104.1918953,27255518179.337,70.60422156280795,Cyanobacteria,274
DC5AC64E0CED11ED8CC800301809E817,96227.10493529875,244368.84317561486,1953.5070796373127,1996.2075705329335,2038.1723738352996,357839913.28132665,588028084.624483,120443556.85409524,1.4508,6.51427893205112,4.236028520814881,15647.185369623941,13.295685558901196,6.778777831404266,15647.185369623941,0.4727547554812036,0.5744179455467412,0.8036892787689622,19.199531274123853,4444.2242890337975,0.9691102623279608,135.9294230130329,443.5635643982694,162.176163278253,1117.721866266846,365843.15092569025,139.2030771504749,-4225.263093509511,867.2890221838794,0.6187574063212449,1.0442756670174798,0.4208385934651988,2197.871825320653,46.913143104091596,3139.075237882526,865.4586012608058,9510.713633282816,1.0082085170030344,1.004679347259312,1.0027134939381237,1.743107412695224,0.0,0.0,0.0,204.42749452650656,0.0,0.0,0.0,6484568793.6208725,0.631239300344611,0.34761785843154397,120443556.85409524,15477370174.61391,129.9631877222743,Detritus and decomposing,275
DC5AC8CC0CED11ED8CC800301809E817,56884.94129635891,124718.47681613395,1928.096032863969,1943.58140687553,1963.8612912288327,76446160.17286165,357740204.4481716,54578585.7530115,1.4508,14.978320689708628,7.196729305117625,35851.33918650044,13.588234535376007,6.763704792347319,35851.33918650044,0.44819981019865873,0.5239898365227579,0.7153905254693804,64.45365153612714,4930.550273357672,0.9343116099539885,108.30677611409479,492.9117213691986,120.76226460980351,1187.6213732541726,366569.7845382033,591.2433993775453,-5428.351585330182,-11.08503100088574,0.9143793404104363,0.982187939227729,0.39467824545089836,3529.5510038671964,23.40421012732554,3252.6019561473363,1005.9426780426675,14278.803530117168,1.0082911867493884,1.0044143638520897,1.00264908084655,1.8895985579248538,0.0,0.0,0.0,203.99511898707635,0.0,0.0,0.0,4453883546.091728,0.540999134713369,0.3743117508675206,54578585.7530115,21602740377.604218,78.02409233274123,Cyanobacteria,276
DC5ACB470CED11ED8CC800301809E817,136402.91918976666,299490.1824077898,1964.6443224130935,2000.1322567900386,2032.195642454896,436399389.97342384,271208315.44716847,203531928.39820093,1.4508,15.29880533980953,7.392525224071539,21357.0549265673,13.802951372284051,6.995848795147938,21357.0549265673,0.44819981019865873,0.5686838247544286,0.7482398412722809,20.65032076343085,5037.36532824812,1.0024724378237504,158.69197837579978,503.8425001159082,177.69406347339108,1989.966078498999,367411.0533930132,153.78884195828607,-4526.035216464679,428.1019955914968,0.5811080023608284,1.0558268721876658,0.417442945643475,2513.094013920032,48.072752840300446,3203.144211796124,1037.16136177197,10791.184584243352,1.0082312650540446,1.0045834583220683,1.002683012743004,1.743241286257234,0.0,0.0,0.0,309.5733643424963,0.0,0.0,0.0,8814401402.682974,0.6598646258958629,0.34406097496336074,203531928.39820093,23148379718.33193,70.60422156280795,Cyanobacteria,277
DC5ACDBF0CED11ED8CC800301809E817,55254.975839845865,121135.99332702748,1913.4635737835174,1952.5922127065223,2001.9757944127305,152645072.9230184,39770173.293904416,52238328.137991525,1.4508,14.88200357859696,7.159272694535137,18721.730515670366,13.27082703733803,6.83052539861251,18721.730515670366,0.44819981019865873,0.5719528095051862,0.7372122273574052,19.790118145877145,3952.1134631157465,1.0371813103928362,106.98056885193678,393.59074721251835,119.26374199380926,1471.1608687080661,367863.00192015094,145.14405850481728,-5428.351585330182,-11.08503100088574,0.469582760078083,1.0981909171493238,0.4193833158273172,1714.223755721083,37.376222353106655,3513.508687501267,834.2399175315031,7370.93504325187,1.0082168394607212,1.0047113102383933,1.0027399493150202,1.6898592034056783,0.0,0.0,0.0,280.0960900390339,0.0,0.0,0.0,4720811677.375611,0.6980395477580653,0.3596352899551143,52238328.137991525,10581688733.067202,37.21480309810812,Cyanobacteria,278
DC5AD03D0CED11ED8CC800301809E817,209452.3378816313,559473.9022728126,1965.1199302404023,2002.3444563983307,2040.7428352610123,791549744.2160864,556818879.9549754,387697655.8199098,1.4508,14.48455890292385,7.090059392371844,17843.289045371388,13.221218546707608,6.778489811549674,17843.289045371388,0.44819981019865873,0.5502488943567131,0.7319449200051233,27.901459712613736,7594.703558449359,1.0111631229367548,192.68593487825083,760.5793984330514,236.54147877298476,973.3023092663552,368509.7937345149,226.43633818947592,-5428.351585330182,-230.67854429707702,0.6147849495254214,1.0454307875344984,0.40735995058100954,3988.575757802448,50.56659411784478,3546.1131234672407,1567.878985170114,16718.53170229111,1.0082257167489201,1.0046267630034043,1.0027019916003428,1.75385076604654,0.0,0.0,0.0,256.3183114826065,0.0,0.0,0.0,14085467471.432049,0.5859784372393937,0.36117200174476627,387697655.8199098,83691679228.95366,78.02409233274123,Cyanobacteria,279
DC5AD2B50CED11ED8CC800301809E817,253755.45849749798,557418.0622869431,1940.5353495276272,1982.8373966239192,2024.3897044195915,660619603.4944735,448422797.00456697,517179640.8388089,1.4508,15.224499108222568,7.122186208563147,37169.00139194891,13.717194900515924,6.872864317237436,37169.00139194891,0.44819981019865873,0.5382715485895927,0.7077620113729722,37.11052253010916,10173.778769186292,0.9748202579187364,210.41584055001167,1022.3120284434227,236.13845558786488,1460.9238052252235,370278.0331907717,318.45089898568926,-5428.351585330182,-230.67854429707702,0.5121532672333255,1.0803154271484607,0.40136559269164007,4740.069401330075,43.96347088069724,3177.7353820709704,2145.424634162212,19559.694489193942,1.0082085170030344,1.0046783161954709,1.0027129188212347,1.6997658469944308,0.0,0.0,0.0,305.7481350690447,0.0,0.0,0.0,14833390484.129278,0.5724400660565475,0.3746398129349744,517179640.8388089,208317735266.26147,78.02409233274123,Cyanobacteria,280
DC5AD5DA0CED11ED8CC800301809E817,179765.83234451144,394797.061333164,1907.607025877221,1933.179847397035,1947.1427859885707,834989864.7676959,458496754.93917674,308163761.06442505,1.4508,6.51427893205112,4.236028520814881,2909.784050288759,12.264219742773681,6.771241311875793,2909.784050288759,0.4517898747433165,0.6063307393020888,0.7841509416444882,14.150254248977692,4760.525598320759,1.017411797356849,179.72895219021888,474.17191492454197,201.4643910326664,2356.4744552429415,370392.3021862879,88.07779470927132,-5428.351585330182,-11.08503100088574,0.5320155512124428,1.0727493877619887,0.4424598612280113,2097.174001741685,67.75890456803901,3016.0835943440457,927.895968719411,9580.651523392458,1.0082584517491544,1.0044380783204403,1.0026295268723222,1.7181734617708295,0.0,0.0,0.0,364.29139962626755,0.0,0.0,0.0,10440325744.09998,0.6912586304758425,0.32415278739629666,308163761.06442505,19115908154.369972,100.28370464254112,Detritus and decomposing,281
DC5AD8B90CED11ED8CC800301809E817,103458.93545473667,227082.95603096957,1987.3855051066748,2036.7094199885198,2082.3896800771563,230180326.19819915,142009384.71725768,134314154.17347148,1.4508,14.312686715996868,7.0917619655801385,14768.743899324963,13.061103615241802,6.830429391994313,14768.743899324963,0.44819981019865873,0.5432822055436229,0.7133406866475565,32.53427670183605,6302.809165764747,0.9801172664070346,140.3367717615191,631.5862890596579,156.95394764263528,1502.7746637035889,370569.9318748307,272.74340455478796,3594.81210332485,-1109.0525974818422,0.5380038816061469,1.0705546587796533,0.4037910554214428,3015.4465391217773,35.20138714380231,3207.4628327810774,1318.1295153356934,12499.491788780897,1.0081913172571488,1.004725745132172,1.0027215455745704,1.7119818095278592,0.0,0.0,0.0,259.71308262478493,0.0,0.0,0.0,7032623361.044163,0.6519340029152701,0.3718426521493158,134314154.17347148,46981526981.23905,55.764480022941356,Cyanobacteria,282
DC5ADB340CED11ED8CC800301809E817,54442.173302803545,119349.54340121908,1975.6712954584214,2024.4550435095778,2069.3424287805215,360570947.4872354,182082114.92156976,51084179.93253278,1.4508,12.860436983951722,6.648056582514066,15647.185369623941,13.041781270969997,6.731158548778499,15647.185369623941,0.6423099412659192,0.6977551324954103,0.922164773205016,9.012308950287043,2034.2436988350523,1.0371813103928362,106.31079415817086,198.3852050933516,118.50694284569146,1892.9997530271855,371771.5875616531,32.06046355481776,-315.2254950923309,2843.6306418496006,0.5270944480176167,1.074568702576293,0.5732616012995133,735.6860714329036,75.4142942672483,2879.8930213615,334.74097786266157,4336.026551744428,1.0081918720876613,1.004722651940648,1.0027203953407924,1.744713895439346,0.0,0.0,0.0,531.972577782601,0.0,0.0,0.0,3792788628.472522,0.6825771792840694,0.278759357115454,51084179.93253278,1113650981.7039886,100.28370464254112,Detritus and decomposing,283
DC5ADDAB0CED11ED8CC800301809E817,67055.0563937536,147071.26305043374,1964.4616533646658,2009.1898394049085,2051.5406409775615,203803025.9950116,56350778.864123434,69929391.12773259,1.4508,14.789120789113259,7.205094121314899,19600.171985969344,13.314790798181185,6.79893922122566,19600.171985969344,0.44819981019865873,0.5794286025007714,0.7490961030586125,18.113846440588254,3825.4264060823425,1.027610783191945,116.18663535987461,379.2235622716149,129.6659613603688,2013.996863507231,371926.1437030243,128.26693598588201,-4826.807339419847,867.2890221838794,0.5134576560319541,1.0798245009287277,0.42392239607880505,1728.5748468572626,41.49911120661584,3327.950472400577,787.4118919375493,7521.1274302479405,1.0082029686979102,1.0046896578977254,1.0027134939381237,1.7096390221926812,0.0,0.0,0.0,309.0048528239106,0.0,0.0,0.0,5177451005.075248,0.7125868443496852,0.3488783074275506,69929391.12773259,9395650797.637657,48.34460925300806,Cyanobacteria,284
DC5AE0260CED11ED8CC800301809E817,112493.37532246174,246939.65393221824,1968.1974581721438,2008.9171649818134,2045.586088873765,372952962.2107155,125999951.55506413,152335923.65098524,1.4508,14.544191214827672,7.09457491261993,18721.730515670366,13.212968557018524,6.800187307262222,18721.730515670366,0.44819981019865873,0.5776601353405255,0.7562316179447086,18.47854988245221,4625.940382141096,1.0294961590945597,145.63092710985202,460.74249531854485,162.93597756241908,1589.9226889306638,379308.21381079394,131.94201915922386,-4826.807339419847,428.1019955914968,0.5137541080316425,1.0797089888770257,0.42281361311660953,2146.236204822008,48.14456700258196,3488.294730047633,974.7239943133648,9333.052960749541,1.0082157297996963,1.0046360425779761,1.0026962404314521,1.7192109818764083,0.0,0.0,0.0,301.3428898280648,0.0,0.0,0.0,8217198856.913634,0.6885368782103136,0.3442854384831976,152335923.65098524,17456307481.834732,55.764480022941356,Cyanobacteria,285
DC5AE2A50CED11ED8CC800301809E817,88476.59329980858,194153.42787213513,1930.808222698855,1968.7906706944211,2006.2762394137867,195784412.24686345,82461737.92119473,106148477.18790697,1.4508,13.346861810894932,6.7854468379312545,14768.743899324963,13.057412830380898,6.714213380666708,14768.743899324963,0.44819981019865873,0.5451578525317625,0.722058988472023,31.13042923969966,5526.530170020988,1.0067459565363435,131.0177419254162,552.5675468973625,146.42408751669862,942.1214249156292,380818.9817803589,258.7177494096961,-5428.351585330182,-230.67854429707702,0.5555538399876954,1.0643458860006783,0.4047265910457952,2758.954025037553,34.31467122426321,3413.7026534720085,1177.6454385538316,11458.888345260824,1.0082212781048208,1.0046339804502935,1.0027014164834538,1.7296865881037042,0.0,0.0,0.0,202.23302089068437,0.0,0.0,0.0,6615630069.21034,0.6462793279498179,0.3680095058874873,106148477.18790697,30936393608.748196,48.34460925300806,Cyanobacteria,286
DC5AE5200CED11ED8CC800301809E817,63735.442746238914,139775.12003408096,1982.0468907828106,2028.9672918080803,2072.044798535528,138038334.62238187,57095479.19878385,64780159.4743395,1.4508,14.608194481530724,7.171708881447899,17404.068310221897,13.306432255996189,6.821500776501981,17404.068310221897,0.44819981019865873,0.5478373482291049,0.7282344522643533,29.32215815886265,4616.074987301197,0.9938894884766097,113.68454211477035,459.80472998363854,126.83876879243336,1455.689264748922,380853.40897772595,240.64148302193922,-2721.402478733673,2184.850101961027,0.5878078175537844,1.053661021218256,0.4061125697485396,2342.729491798038,32.18746014362975,3112.9518764951363,959.1146524487135,9754.668530835834,1.0081979752232981,1.00470099959998,1.002714644171902,1.7378194069958222,0.0,0.0,0.0,128.09643449569475,0.0,0.0,0.0,4642611782.940562,0.7080349483194042,0.36614473203038156,64780159.4743395,17344249020.29633,44.63467386804142,Cyanobacteria,287
DC5AE7940CED11ED8CC800301809E817,56612.826180437114,124120.39793904436,1683.0098616571202,1701.5948357986645,1720.768248304047,406710148.756538,201431656.165298,54185595.15616499,1.4508,13.787859929031827,7.038241946901998,18282.509780520875,13.255955345398494,6.796827075625323,18282.509780520875,0.6837190063573537,0.7525240245490883,0.941313900426612,7.762527628608037,1980.8118244134225,1.0371813103928362,108.08707578293915,193.69947846951396,120.51401840849526,1000.5530440378475,380973.5379217301,21.091225001064174,-4826.807339419847,-11.08503100088574,0.4446807921042642,1.151817387151913,0.7336193372070396,519.9822234290943,93.76923820785271,2506.532416936497,303.52229413335897,3892.113799269592,1.008271767681453,1.0044597306611083,1.0026554071323295,1.7117140624038387,0.0,0.0,0.0,129.87866537773647,0.0,0.0,0.0,3376013772.098015,0.7521695691078508,0.2713693273854424,54185595.15616499,1026388321.6992388,115.1234461824077,Detritus and decomposing,288
DC5AEA0C0CED11ED8CC800301809E817,124249.64765915924,272778.6380477205,1964.7991455699928,1998.2805806867589,2027.8788548289717,671919498.1235794,327692954.7932559,176892063.58414668,1.4508,15.31082546550742,7.250693473328363,27066.92448351066,13.551218134271032,6.806187720899542,27066.92448351066,0.5003790689240666,0.6447815025589517,0.8160142590267646,11.163216708078746,3590.2686997628507,1.0315610946069471,152.2103738691966,356.4242394432894,170.37029801212353,2055.2648488298573,381213.79580973857,57.00571116992222,1489.4072426386758,-2646.207190555181,0.4676261768801401,1.0990572575370878,0.47780231814799334,1418.1306365979028,73.33999888513807,2945.7891847456845,693.7558407496415,7004.691236089132,1.0082373681896815,1.0045587127898763,1.0026755362234463,1.70686114578097,0.0,0.0,0.0,401.95121324023336,0.0,0.0,0.0,7474409077.510326,0.665026569847728,0.3105123119600602,176892063.58414668,7701038711.100963,100.28370464254112,Cyanobacteria,289
DC5AEC810CED11ED8CC800301809E817,190133.25474679083,475617.9727042337,1934.894885739593,1974.6571639310587,2011.8047159406597,723020087.076252,709885533.5523204,335245870.83692384,1.4508,15.045758278039651,7.243661105728884,22235.496396866278,13.475339939630626,6.806235724208641,22235.496396866278,0.44819981019865873,0.5605381578345078,0.7723449079238565,23.24376746113008,5896.073447313609,1.0064227492387525,184.36756444518466,590.3587148814133,219.4426422431995,1402.7553278674895,381437.20634584385,179.8072087681003,4497.128472190354,-669.8655708894595,0.685577687050992,1.0264001770166165,0.4128345664568499,3304.2654650091654,52.64693700835766,3507.5870849280127,1193.254780418483,14042.579687766605,1.0082162846302087,1.0046411978971828,1.0027002662496756,1.789226854807728,0.0,0.0,0.0,297.4447990446427,0.0,0.0,0.0,12818651025.130186,0.680371621413727,0.34400917568955225,335245870.83692384,38054897194.65769,107.70357541247442,Cyanobacteria,290
DC5AEF020CED11ED8CC800301809E817,126908.9358926744,278623.45896173164,1730.7098738456207,1754.392134031232,1777.0966069036551,1306981610.2992327,511591387.7896363,182614268.8020929,1.4508,13.572902616226692,6.967844245985109,17843.289045371388,13.192452135291717,6.7232380027772365,17843.289045371388,0.5980233435241864,0.7212543097611028,0.8988900210129134,8.397649244087289,2962.408872192908,1.0371813103928362,153.65488130966915,293.02045262619424,172.0024916595914,2343.9511708385576,387720.53611211176,21.091225001064174,587.0908737731725,-3524.5812437399463,0.4446807921042642,1.2117103859593286,0.7336193372070396,746.0998339190497,133.6223185813408,2713.5307727058143,506.44373837382585,5691.597962789755,1.0082562324271045,1.0045061285339683,1.0026651841194434,1.7015731400815683,0.0,0.0,0.0,337.1169325195046,0.0,0.0,0.0,6978014496.215218,0.7382088570562156,0.2800716053852692,182614268.8020929,4083421886.589126,122.543316952341,Cyanobacteria,291
DC5AF17A0CED11ED8CC800301809E817,227660.74985479,512319.2611925955,1930.1933854139036,1971.3109125380097,2009.6860113595205,907958508.0984392,776724479.5305876,439407770.33131725,1.4508,15.252910314417583,7.181406146242971,44635.753889490225,13.769300098552254,6.825245034611669,44635.753889490225,0.44819981019865873,0.5739892262351665,0.7791431075607917,19.29381654237251,5620.129686118006,1.0191535255716453,200.18065143823966,562.2490052144283,227.09807266977765,1675.5710890483115,388825.13640210155,140.15017167107288,-4526.035216464679,647.6955088876881,0.6494698334889547,1.0356988971786165,0.42059604719221855,2995.682693349059,60.22975660673511,3492.0580698287954,1130.8174129598779,12985.891212175196,1.0082118459861091,1.004656663854803,1.002704292067899,1.7756052198731929,0.0,0.0,0.0,361.29257326853406,0.0,0.0,0.0,14894989283.656326,0.6697661729308042,0.33052409807474126,439407770.33131725,32667098617.048405,107.70357541247442,Cyanobacteria,292
DC5AF3F20CED11ED8CC800301809E817,82211.74571484189,180383.9869645191,1996.4209399898766,2059.56273115598,2128.682499677286,196366688.4898621,76734788.53151391,95041757.56766209,1.4508,11.03337787787235,6.37897599068137,1152.9011096908025,11.116277098535786,6.491093999976617,1152.9011096908025,0.44819981019865873,0.5519905665599856,0.7254580882904905,26.973853158609927,5259.375667308121,1.0103910166147319,126.88701990968062,525.7071576600213,141.7566569139641,1553.4252091448184,390026.7920889239,217.15888541243564,-5428.351585330182,-11.08503100088574,0.5118568152336372,1.0804309392001625,0.40826083673779345,2451.962483147776,35.857541805490236,3107.392778254922,1115.2080710952266,10272.171371683724,1.0081519242907653,1.0049226783258665,1.0027894093674785,1.7064595250949395,0.0,0.0,0.0,175.1803092018984,0.0,0.0,0.0,5656807620.543726,0.5930409151008091,0.3670080532605231,95041757.56766209,26457361581.497166,48.34460925300806,Cyanobacteria,293
DC5AF6700CED11ED8CC800301809E817,109571.30591666057,240517.26911511883,1878.1427311329735,1928.417742618792,1980.6580076023927,266668356.75059587,120415023.85171206,146424557.15791923,1.4508,15.656755316761,7.586174420284559,20478.613456268322,13.62894172134189,6.985624090309946,20478.613456268322,0.44819981019865873,0.5487751717231748,0.7269630332482854,28.756045335463266,5573.247148349716,0.98728169483697,143.94270351255096,556.6270632810313,161.02840148920845,1752.442438053804,390061.219286291,234.98310245196885,-5428.351585330182,208.50848229530553,0.5817601967601427,1.0555958480842622,0.4065976622945002,2860.140797926002,37.86455865662094,3370.9418099785894,1177.6454385538316,11941.635570391709,1.008179110985875,1.0048020438564307,1.002750876535912,1.7430739443047214,0.0,0.0,0.0,275.3322894726728,0.0,0.0,0.0,7760996400.132629,0.573988649242107,0.3612065345939719,146424557.15791923,31654530538.1567,63.184350792874646,Cyanobacteria,294
DC5AF8EC0CED11ED8CC800301809E817,87334.03684161916,191642.21536117062,1839.895842200604,1888.5787544176765,1921.937789120275,154171802.98199478,64973866.31246728,104092488.42388366,1.4508,13.84952161280672,7.068740214807107,13890.302429025985,12.984465553130033,6.708981019974965,13890.302429025985,0.44819981019865873,0.5320551185717584,0.7091372196964744,45.253158781626155,6876.618705712336,0.9879999332760613,130.27591975463164,689.992794158178,145.5858796952773,1389.3520747668192,391056.6780356916,399.72281104624903,-5428.351585330182,-11.08503100088574,0.5473124743963601,1.0672048092802993,0.3983857384807396,3420.73404833342,29.344375255832166,3140.5923080392977,1474.2229339822065,13979.929127836765,1.0081807754774124,1.0046958442807734,1.0026933648470069,1.7214868324305812,0.0,0.0,0.0,208.25559991219382,0.0,0.0,0.0,6002044863.992315,0.656837849669542,0.381736313446738,104092488.42388366,61868715278.17456,48.34460925300806,Cyanobacteria,295
DC5AFC8A0CED11ED8CC800301809E817,116009.06991730315,254666.76114693447,1995.7181096876948,2031.9701331536323,2050.3558006746102,208005898.73192614,1206028875.350418,159550858.89482844,1.4508,15.34220267674477,7.197173454650223,29702.248894407592,13.54568195697967,6.774169513730804,29702.248894407592,0.44819981019865873,0.5299651119278314,0.7180371528089506,48.97722627049439,7105.485153328396,0.9216885693869594,147.63313539095037,712.7921169865034,165.1983346439771,1893.5571608508783,391262.8749731134,436.8797222851388,-5428.351585330182,-11.08503100088574,0.6682648902691941,1.030760756968362,0.39741555338881857,4007.7305614528304,30.739837819744515,3080.391443945313,1474.2229339822065,16347.133858326733,1.0082307102235322,1.0045081906616509,1.0026404540932141,1.7731285589760049,0.0,0.0,0.0,274.0917263950171,0.0,0.0,0.0,7402216158.206462,0.5538101410666343,0.3758657290817754,159550858.89482844,68440792536.602776,159.64267080200747,Cyanobacteria,296
DC5AFF160CED11ED8CC800301809E817,77122.63437310565,169198.68405939054,1918.0425521864813,1923.9032125259544,1927.8900065633763,124349270.07140888,116722297.60386372,86325728.349726,1.4508,15.434461044114295,7.261501111954931,31459.131835005548,13.605168724737815,6.792266761260961,31459.131835005548,0.44819981019865873,0.5290272884337616,0.7106162173274106,50.87095591361635,6516.351626430578,0.9485865989309277,123.41450941238698,653.7609516731615,137.83295986980482,971.5112475790586,391280.08857179695,455.770693636851,-5428.351585330182,-11.08503100088574,0.6087373287317798,1.0472501023488026,0.39699975977799523,3480.561714280393,27.220187929400048,3403.4770977191843,1380.5668827942986,14170.022634177965,1.0083217024275728,1.0042710459781445,1.0025978954434243,1.7489309126426662,0.0,0.0,0.0,202.94054450066108,0.0,0.0,0.0,5913360067.510109,0.6255611619975593,0.38208164193879457,86325728.349726,52313801215.25166,70.60422156280795,Cyanobacteria,297
DC5B018D0CED11ED8CC800301809E817,172474.65974546212,451258.7621148705,1498.868322485438,1508.5276534811399,1520.0633049662172,1505211160.8245058,1405317863.1314309,289578062.20001787,1.4508,13.344988544552404,6.822237224214844,14329.523164175474,13.01583722444774,6.700388427646324,14329.523164175474,0.602079294307464,0.6720319738009235,0.9132388927656812,9.884949198971423,3826.66323248379,1.0262461301576717,176.38541557153886,379.8482224864368,214.19630551919553,2312.1987312574456,392939.552734245,42.90495041096569,2391.723611504179,-3304.987730443755,0.5598227487832071,1.0628731073414794,0.5148079495112686,1475.1060982395675,102.89946401875918,2274.7915688865755,631.3184732910363,7898.745957703036,1.008299509207075,1.0043720902345952,1.0026335526905457,1.728749473169633,0.0,0.0,0.0,307.3693036658885,0.0,0.0,0.0,7487187551.8803,0.6611551118838291,0.2981495519444332,289578062.20001787,9445275439.747646,174.48241234187407,Cyanobacteria,298
DC5B04290CED11ED8CC800301809E817,62908.53709727977,156863.34465550183,1806.2223624928922,1830.3621946382343,1852.1968048251908,318275941.04962534,345458779.6508703,63518151.78573154,1.4508,17.83786176157824,7.53605954802301,439934.4155240304,14.84505533301065,6.856879215307618,439934.4155240304,0.5787027671578984,0.6318127433838147,0.9034048558862978,11.966446950775815,2486.946508741598,1.0109296954440503,113.05212537205114,244.29695587008692,133.35045761136467,965.1534030113561,393340.22671211266,65.50919423120503,-4526.035216464679,428.1019955914968,0.8614330132661026,0.9906203190019649,0.46432367526380414,1236.7047086061518,56.790236202725794,2971.9712173546072,381.56900345661546,5909.1597546681605,1.0082584517491544,1.0044906625763483,1.002658857833664,1.7918373892669262,0.0,0.0,0.0,158.32916761306183,0.0,0.0,0.0,4378523312.627785,0.6329521272013662,0.3016719025634107,63518151.78573154,2243468670.097289,129.9631877222743,Diatoms,299
DC5B06A40CED11ED8CC800301809E817,53901.1452268058,118160.42363082139,1854.272119078992,1884.1372417435753,1909.0562987330186,337983178.82697123,201388619.29065293,50320694.21462892,1.4508,12.242415196445894,6.480316109035968,20039.39272111883,13.095840413932688,6.673122548078343,20039.39272111883,0.7033136334522416,0.7743351195254551,0.9471001543160644,7.406650892707787,1899.1618043366984,1.0371813103928362,105.86338822063533,183.70491503236374,118.00140503493016,912.4910963384237,393769.46793885936,21.091225001064174,1188.635119683508,-3085.3942171475637,0.4446807921042642,1.1326712645823296,0.7336193372070396,491.5373828985674,88.75585374205276,3356.9026248261457,272.3036104040564,3665.754305499649,1.0082423616642935,1.0045339672576843,1.0026663343532216,1.7050203843033302,0.0,0.0,0.0,239.40773024089924,0.0,0.0,0.0,4418060130.763941,0.7693916912018007,0.2654469437466713,50320694.21462892,855713091.9339345,107.70357541247442,Cyanobacteria,300
DC5B091F0CED11ED8CC800301809E817,120417.34842143135,264355.6689046529,1934.6498418941412,1981.4603337424292,2027.5088111087396,572071732.6651932,394854920.93631214,168753376.72844684,1.4508,14.927586392931817,7.310505610384984,14329.523164175474,13.47707677956517,6.936948734884009,14329.523164175474,0.48322349331371717,0.6252211839683525,0.8197506740943932,12.441083003278631,4133.274445160978,0.9879999332760613,150.10142858510764,412.330553657175,167.98733548863436,1731.8551318345767,394152.562071263,70.4661647462702,1790.1793655938434,-3085.3942171475637,0.4664403688813868,1.0996059397826716,0.45815607003659153,1576.6660166536733,65.33687745277618,3280.9862549645004,771.8025500728979,7454.824672054686,1.0081946462402234,1.0047298693875375,1.002727296743461,1.677810582824763,0.0,0.0,0.0,355.8931518980882,0.0,0.0,0.0,8152214307.76719,0.6645103754525414,0.32978164181681957,168753376.72844684,12273284295.477123,122.543316952341,Cyanobacteria,301
DC5B0B9A0CED11ED8CC800301809E817,59613.99564872834,130716.63592997979,2028.6197012822336,2087.3949175635585,2147.7823588269275,168895247.59435272,85840579.18990996,58572749.454065196,1.4508,13.408055178084194,7.329159890754128,2031.342579989781,11.951371449563883,6.7354308432882695,2031.342579989781,0.45192690010761644,0.5735069170096447,0.7552456195240844,19.409767361622986,3463.094703201317,0.992883954661882,110.48598992515252,343.6179300267672,123.2246257158973,2549.5101606022504,397134.17711131816,141.31749112724,-5428.351585330182,-11.08503100088574,0.6115832679287876,1.0463837619610388,0.42028420198410105,1739.1301473014162,38.584212156536736,2967.782511217333,693.7558407496415,7497.311342974147,1.0081674595451138,1.0048422553462426,1.002761228639915,1.7487635706901536,0.0,0.0,0.0,382.30257315016087,0.0,0.0,0.0,4194819091.343214,0.6454111828306406,0.3448724969196938,58572749.454065196,6845428408.631384,70.60422156280795,Detritus and decomposing,302
